run_id,resolved_plan_id,suite,scenario,category,target,family,command,case,clients,key_shards,pipeline_depth,vcpus,duration_s,ops,ops_per_sec,avg_us,p50_us,p95_us,p99_us,p999_us,errors,expected_errors,profile,memory_budget_mib,command_budget,command_bytes,host
server-suite-20260603T043950Z,redis-getset-size-16k-v4-p256-c256-k4-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,GET,GET large 16KiB value,256,4,256,4,10,2550339,255033.900,124605.380,136970.239,150994.943,169213.951,273678.335,0,0,large,2048,0,2143930620,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v4-p256-c256-k4-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,SET,SET large 16KiB value,256,4,256,4,10,2550339,255033.900,124616.779,136970.239,150994.943,169213.951,273678.335,0,0,large,2048,0,2143930620,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v8-p256-c256-k8-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,GET,GET large 16KiB value,256,8,256,8,10,3087086,308708.600,102256.566,113377.279,130613.247,144048.127,236716.031,0,0,large,2048,0,2143987404,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v8-p256-c256-k8-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,SET,SET large 16KiB value,256,8,256,8,10,3087086,308708.600,102275.243,113442.815,130613.247,144048.127,236716.031,0,0,large,2048,0,2143987404,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,GET,GET large 16KiB value,256,16,256,16,10,3600155,360015.500,84294.567,83689.471,171704.319,217186.303,283377.663,0,0,large,2048,0,2144167896,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,SET,SET large 16KiB value,256,16,256,16,10,3600155,360015.500,84347.322,83755.007,171704.319,217186.303,283377.663,0,0,large,2048,0,2144167896,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v1-p256-c256-k1-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,GET,GET large 64KiB value,256,1,256,1,10,227584,22758.400,1407478.889,1000341.503,1000341.503,1000341.503,1000341.503,0,0,large,2048,0,2134807516,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v1-p256-c256-k1-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,SET,SET large 64KiB value,256,1,256,1,10,227584,22758.400,1408257.589,1000341.503,1000341.503,1000341.503,1000341.503,0,0,large,2048,0,2134807516,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v2-p256-c256-k2-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,GET,GET large 64KiB value,256,2,256,2,10,390525,39052.500,591618.479,459800.575,1000341.503,1000341.503,1000341.503,0,0,large,2048,0,2135067612,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v2-p256-c256-k2-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,SET,SET large 64KiB value,256,2,256,2,10,390525,39052.500,595443.969,507772.927,1000341.503,1000341.503,1000341.503,0,0,large,2048,0,2135067612,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v4-p256-c256-k4-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,GET,GET large 64KiB value,256,4,256,4,10,615315,61531.500,340713.825,274726.911,732954.623,807927.807,1000341.503,0,0,large,2048,0,2135072946,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v4-p256-c256-k4-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,SET,SET large 64KiB value,256,4,256,4,10,615315,61531.500,343536.962,278921.215,735051.775,808452.095,1000341.503,0,0,large,2048,0,2135072946,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v8-p256-c256-k8-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,GET,GET large 64KiB value,256,8,256,8,10,770382,77038.200,269290.823,207880.191,556793.855,656932.863,784334.847,0,0,large,2048,0,2135085646,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v8-p256-c256-k8-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,SET,SET large 64KiB value,256,8,256,8,10,770382,77038.200,271592.133,214040.575,558366.719,657981.439,784334.847,0,0,large,2048,0,2135085646,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,GET,GET large 64KiB value,256,16,256,16,10,779399,77939.900,270204.546,218628.095,592445.439,702545.919,833617.919,0,0,large,2048,0,2135127302,unknown
server-suite-20260603T043950Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp,string,SET,SET large 64KiB value,256,16,256,16,10,779399,77939.900,272257.534,222298.111,594018.303,703594.495,834666.495,0,0,large,2048,0,2135127302,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v1-p256-c256-k1-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,GET,GET large 256KiB value,256,1,256,1,10,62155,6215.500,1346621.590,1000341.503,1000341.503,1000341.503,1000341.503,0,0,large,2048,0,2081391708,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v1-p256-c256-k1-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,SET,SET large 256KiB value,256,1,256,1,10,62155,6215.500,1346781.089,1000341.503,1000341.503,1000341.503,1000341.503,0,0,large,2048,0,2081391708,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v2-p256-c256-k2-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,GET,GET large 256KiB value,256,2,256,2,10,108531,10853.100,392123.584,360710.143,826277.887,1000341.503,1000341.503,0,0,large,2048,0,2081455196,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v2-p256-c256-k2-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,SET,SET large 256KiB value,256,2,256,2,10,108531,10853.100,405649.552,364904.447,836239.359,1000341.503,1000341.503,0,0,large,2048,0,2081455196,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v4-p256-c256-k4-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,GET,GET large 256KiB value,256,4,256,4,10,150722,15072.200,225554.050,176029.695,562561.023,795344.895,865599.487,0,0,large,2048,0,2081456312,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v4-p256-c256-k4-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,SET,SET large 256KiB value,256,4,256,4,10,150722,15072.200,237262.545,180223.999,570425.343,801112.063,869793.791,0,0,large,2048,0,2081456312,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v8-p256-c256-k8-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,GET,GET large 256KiB value,256,8,256,8,10,167059,16705.900,202703.726,156237.823,508821.503,692584.447,802160.639,0,0,large,2048,0,2081459846,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v8-p256-c256-k8-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,SET,SET large 256KiB value,256,8,256,8,10,167059,16705.900,213326.771,160563.199,515375.103,704643.071,806879.231,0,0,large,2048,0,2081459846,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,GET,GET large 256KiB value,256,16,256,16,10,167927,16792.700,226260.169,192020.479,546308.095,757071.871,884473.855,0,0,large,2048,0,2081469890,unknown
server-suite-20260603T043950Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp,string,SET,SET large 256KiB value,256,16,256,16,10,167927,16792.700,235853.438,197001.215,567279.615,768081.919,892338.175,0,0,large,2048,0,2081469890,unknown
