backend,build_variant,ttl_mode,routing_mode,eviction_policy,cache_capacity_keys,cache_memory_bytes,read_mode,value_size,mix,vcpu_budget,clients,pipeline_depth,duration_s,ops_total,ops_per_sec,logical_payload_gb_per_sec,vcpu_consumed,p50_ns,p99_ns,p999_ns,read_ops,read_p99_ns,read_p999_ns,write_ops,write_p99_ns,write_p999_ns,errors,latency_sample_rate,ttl_ms,key_pattern,key_distribution
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,128,1,3.010,37760,12543,13.153,1.607,0,0,0,0,0,0,37760,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,128,4,3.215,24964,7765,8.142,0.864,0,0,0,0,0,0,24964,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,32,1,3.007,35455,11789,12.362,1.424,0,0,0,35455,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,32,4,3.012,34664,11508,12.067,1.376,0,0,0,34664,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,32,1,3.006,44238,14716,15.431,2.268,0,0,0,0,0,0,44238,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,32,4,3.011,37936,12600,13.212,1.877,0,0,0,0,0,0,37936,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,64,1,3.006,37121,12351,12.951,1.489,0,0,0,37121,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,64,4,3.015,31512,10452,10.959,1.213,0,0,0,31512,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,64,1,3.008,32743,10887,11.416,1.744,0,0,0,0,0,0,32743,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,64,4,3.013,28312,9396,9.853,1.356,0,0,0,0,0,0,28312,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,128,1,3.014,27670,9181,9.627,1.142,0,0,0,27670,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,128,4,3.196,16616,5199,5.452,0.746,0,0,0,16616,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,128,1,3.011,29340,9744,10.218,1.435,0,0,0,0,0,0,29340,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,128,4,3.178,20940,6590,6.910,0.825,0,0,0,0,0,0,20940,0,0,0,0,,point,uniform
