backend,build_variant,ttl_mode,routing_mode,eviction_policy,cache_capacity_keys,cache_memory_bytes,read_mode,value_size,mix,vcpu_budget,clients,pipeline_depth,duration_s,ops_total,ops_per_sec,logical_payload_gb_per_sec,vcpu_consumed,p50_ns,p99_ns,p999_ns,read_ops,read_p99_ns,read_p999_ns,write_ops,write_p99_ns,write_p999_ns,errors,latency_sample_rate,ttl_ms,key_pattern,key_distribution
fc-shared,safe,none,shared-handle,none,,,ref,1024,0-100,16,16,1,10.001,46092217,4608805,4.719,14.102,1500,26271,40447,0,0,0,46092217,26271,40447,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,1024,0-100,16,16,1,10.001,166314612,16630074,17.029,15.974,830,2061,3821,0,0,0,166314612,2061,3821,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,1024,0-100,16,16,1,10.001,145335691,14532172,14.881,15.932,860,3611,8071,0,0,0,145335691,3611,8071,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,1024,0-100,16,16,1,10.001,165955326,16593952,16.992,15.967,830,2061,3861,0,0,0,165955326,2061,3861,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,1024,0-100,16,16,1,10.019,14512058,1448455,1.483,15.797,10383,36543,54047,0,0,0,14512058,36543,54047,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,1024,0-100,16,16,1,10.004,8571516,856769,0.877,5.390,2491,120895,189311,0,0,0,8571516,120895,189311,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,1024,0-100,16,16,1,10.001,7940954,794029,0.813,4.947,2421,137215,214911,0,0,0,7940954,137215,214911,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,4096,100-0,16,16,1,10.003,1232556351,123223830,504.725,15.994,80,170,370,1232556351,170,370,0,0,0,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,4096,100-0,16,16,1,10.001,88476304,8846622,36.236,15.989,1750,2851,5791,88476304,2851,5791,0,0,0,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,4096,100-0,16,16,1,10.001,87869157,8786164,35.988,15.992,1750,2911,5851,87869157,2911,5851,0,0,0,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,4096,100-0,16,16,1,10.001,87552649,8754587,35.859,15.991,1760,2901,5843,87552649,2901,5843,0,0,0,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,4096,100-0,16,16,1,10.001,424251776,42421808,173.760,15.994,310,680,880,424251776,680,880,0,0,0,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,4096,100-0,16,16,1,10.001,26117342,2611504,10.697,15.994,2171,53279,101567,26117342,53279,101567,0,0,0,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,4096,100-0,16,16,1,10.001,77478000,7747173,31.732,15.993,1910,4243,6823,77478000,4243,6823,0,0,0,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,4096,100-0,16,16,1,10.001,6144181,614365,2.516,4.000,20559,145407,223999,6144181,145407,223999,0,0,0,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,4096,0-100,16,16,1,10.003,41729172,4171710,17.087,15.965,3631,6443,25407,0,0,0,41729172,6443,25407,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,4096,0-100,16,16,1,10.001,36837092,3683325,15.087,15.155,2901,22655,36191,0,0,0,36837092,22655,36191,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,4096,0-100,16,16,1,10.005,38228974,3821172,15.652,14.650,3181,15543,24255,0,0,0,38228974,15543,24255,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,4096,0-100,16,16,1,10.004,38245984,3822926,15.659,14.660,3201,15391,25567,0,0,0,38245984,15391,25567,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,4096,0-100,16,16,1,10.004,38329827,3831373,15.693,14.655,3171,15511,24223,0,0,0,38329827,15511,24223,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,4096,0-100,16,16,1,10.019,13978753,1395234,5.715,15.711,10591,40447,62079,0,0,0,13978753,40447,62079,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,4096,0-100,16,16,1,10.004,5194245,519191,2.127,3.325,28623,149631,232703,0,0,0,5194245,149631,232703,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,4096,0-100,16,16,1,10.004,4522393,452047,1.852,2.969,32735,174847,280831,0,0,0,4522393,174847,280831,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,16384,100-0,16,16,1,10.003,1200062429,119972127,1965.623,15.994,90,230,440,1200062429,230,440,0,0,0,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,16384,100-0,16,16,1,10.001,24667277,2466473,40.411,15.991,6283,9455,13023,24667277,9455,13023,0,0,0,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,16384,100-0,16,16,1,10.001,24319418,2431721,39.841,15.991,6351,9767,13383,24319418,9767,13383,0,0,0,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,16384,100-0,16,16,1,10.001,24358368,2435621,39.905,15.985,6351,9703,13287,24358368,9703,13287,0,0,0,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,16384,100-0,16,16,1,10.001,387468759,38743850,634.779,15.993,350,760,980,387468759,760,980,0,0,0,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,16384,100-0,16,16,1,10.001,26912212,2690979,44.089,15.994,2351,48287,90751,26912212,48287,90751,0,0,0,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,16384,100-0,16,16,1,10.001,24252742,2425042,39.732,15.993,6411,9775,13263,24252742,9775,13263,0,0,0,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,16384,100-0,16,16,1,10.001,3561691,356137,5.835,2.415,2921,512767,894463,3561691,512767,894463,0,0,0,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,16384,0-100,16,16,1,10.003,10959851,1095700,17.952,15.992,13847,37279,49151,0,0,0,10959851,37279,49151,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,16384,0-100,16,16,1,10.001,10529775,1052861,17.250,14.147,12063,56863,111935,0,0,0,10529775,56863,111935,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,16384,0-100,16,16,1,10.007,10600784,1059385,17.357,15.497,13887,35359,51871,0,0,0,10600784,35359,51871,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,16384,0-100,16,16,1,10.006,10616609,1061075,17.385,15.562,13927,34911,51007,0,0,0,10616609,34911,51007,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,16384,0-100,16,16,1,10.006,10607576,1060112,17.369,15.500,13863,35359,52319,0,0,0,10607576,35359,52319,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,16384,0-100,16,16,1,10.020,8171270,815519,13.361,15.502,17503,68223,97855,0,0,0,8171270,68223,97855,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,16384,0-100,16,16,1,10.005,3050287,304869,4.995,2.151,3331,586751,1159167,0,0,0,3050287,586751,1159167,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,16384,0-100,16,16,1,10.005,2867014,286545,4.695,2.102,3781,413695,833023,0,0,0,2867014,413695,833023,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,65536,100-0,16,16,1,10.001,1554820070,155460791,10188.278,15.995,60,90,110,1554820070,90,110,0,0,0,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,65536,100-0,16,16,1,10.001,6383434,638279,41.830,15.989,24671,33695,42335,6383434,33695,42335,0,0,0,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,65536,100-0,16,16,1,10.001,6410897,641025,42.010,15.992,24559,33503,42207,6410897,33503,42207,0,0,0,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,65536,100-0,16,16,1,10.001,6398467,639784,41.929,15.954,24575,33695,42527,6398467,33695,42527,0,0,0,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,65536,100-0,16,16,1,10.001,572457207,57241333,3751.368,15.934,210,510,720,572457207,510,720,0,0,0,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,65536,100-0,16,16,1,10.001,28791264,2878879,188.670,15.995,2941,36287,68031,28791264,36287,68031,0,0,0,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,65536,100-0,16,16,1,10.001,6368924,636828,41.735,15.986,24735,34111,42975,6368924,34111,42975,0,0,0,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,65536,100-0,16,16,1,10.001,2074865,207468,13.597,1.899,73471,371967,712191,2074865,371967,712191,0,0,0,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,65536,0-100,16,16,1,10.002,2828060,282754,18.531,15.878,55103,93631,107647,0,0,0,2828060,93631,107647,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,65536,0-100,16,16,1,10.001,2765767,276543,18.124,11.837,44831,216831,516607,0,0,0,2765767,216831,516607,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,65536,0-100,16,16,1,10.003,2808569,280769,18.400,15.844,54751,95551,121023,0,0,0,2808569,95551,121023,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,65536,0-100,16,16,1,10.002,2773320,277268,18.171,15.899,55647,97087,121279,0,0,0,2773320,97087,121279,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,65536,0-100,16,16,1,10.003,2798377,279760,18.334,15.943,55263,96191,117951,0,0,0,2798377,96191,117951,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,65536,0-100,16,16,1,10.005,2628354,262704,17.217,15.809,57471,121151,168191,0,0,0,2628354,121151,168191,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,65536,0-100,16,16,1,10.001,1361366,136118,8.921,1.532,6771,3282943,11485183,0,0,0,1361366,3282943,11485183,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,65536,0-100,16,16,1,10.005,1317466,131683,8.630,1.517,6983,3694591,13156351,0,0,0,1317466,3694591,13156351,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,262144,100-0,16,16,1,10.002,1715911221,171552823,44971.543,15.993,50,70,90,1715911221,70,90,0,0,0,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,262144,100-0,16,16,1,10.002,1624724,162442,42.583,15.974,97599,132351,159231,1624724,132351,159231,0,0,0,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,262144,100-0,16,16,1,10.002,1630356,163001,42.730,15.962,97279,131199,158975,1630356,131199,158975,0,0,0,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,262144,100-0,16,16,1,10.002,1635191,163488,42.858,15.992,97087,128191,156287,1635191,128191,156287,0,0,0,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,262144,100-0,16,16,1,10.002,623865004,62376668,16351.669,15.991,190,480,670,623865004,480,670,0,0,0,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,262144,100-0,16,16,1,10.001,22850129,2284807,598.948,15.994,6391,13663,90111,22850129,13663,90111,0,0,0,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,262144,100-0,16,16,1,10.002,1635210,163488,42.857,15.925,96895,129279,160255,1635210,129279,160255,0,0,0,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,262144,100-0,16,16,1,10.001,682042,68197,17.877,1.276,14103,8101887,24346623,682042,8101887,24346623,0,0,0,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,262144,0-100,16,16,1,10.003,718522,71833,18.831,15.986,229375,280319,324863,0,0,0,718522,280319,324863,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,262144,0-100,16,16,1,10.002,700873,70071,18.369,12.332,194047,749055,1703935,0,0,0,700873,749055,1703935,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,262144,0-100,16,16,1,10.002,704366,70426,18.462,15.936,230655,292095,446975,0,0,0,704366,292095,446975,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,262144,0-100,16,16,1,10.001,709836,70974,18.606,15.919,228351,289279,455679,0,0,0,709836,289279,455679,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,262144,0-100,16,16,1,10.001,706785,70669,18.526,15.818,227967,295423,564223,0,0,0,706785,295423,564223,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,262144,0-100,16,16,1,10.002,696085,69593,18.243,15.979,230783,321791,425215,0,0,0,696085,321791,425215,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,262144,0-100,16,16,1,10.001,452895,45284,11.871,1.161,20543,11051007,28688383,0,0,0,452895,11051007,28688383,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,262144,0-100,16,16,1,10.001,445643,44559,11.681,1.173,20671,11206655,28917759,0,0,0,445643,11206655,28917759,0,1,,point,uniform
